NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.736;0.656;0.084;0.032;1.827;1.083;0.497
0.736;0.657;0.084;0.032;1.827;1.083;0.497
0.736;0.657;0.084;0.032;1.827;1.083;0.497
0.736;0.656;0.084;0.032;1.827;1.083;0.497
0.737;0.658;0.084;0.032;1.827;1.083;0.497
0.738;0.657;0.084;0.032;1.827;1.083;0.497
0.738;0.658;0.085;0.032;1.827;1.083;0.497
0.738;0.657;0.085;0.032;1.827;1.083;0.497
0.74;0.657;0.085;0.032;1.827;1.083;0.497
0.74;0.658;0.085;0.032;1.827;1.083;0.497
0.742;0.657;0.085;0.032;1.827;1.083;0.497
0.743;0.658;0.085;0.032;1.827;1.083;0.497
0.745;0.658;0.085;0.032;1.827;1.083;0.497
0.745;0.658;0.086;0.032;1.827;1.083;0.497
0.746;0.658;0.086;0.032;1.949;1.179;0.535
0.747;0.658;0.086;0.032;1.827;1.083;0.497
0.746;0.657;0.086;0.032;1.827;1.083;0.497
0.749;0.657;0.086;0.033;1.827;1.083;0.497
0.75;0.657;0.087;0.033;1.827;1.083;0.497
0.75;0.657;0.087;0.033;1.827;1.083;0.497
0.75;0.658;0.086;0.033;1.827;1.083;0.497
0.75;0.658;0.087;0.032;1.827;1.083;0.497
0.753;0.659;0.087;0.033;1.827;1.083;0.497
0.754;0.658;0.088;0.033;1.587;0.901;0.424
0.753;0.658;0.088;0.032;1.827;1.083;0.497
0.753;0.658;0.088;0.032;1.827;1.083;0.497
0.754;0.657;0.088;0.033;1.827;1.083;0.497
0.753;0.657;0.089;0.032;1.827;1.083;0.497
0.755;0.658;0.089;0.033;1.827;1.083;0.497
0.757;0.659;0.089;0.032;1.827;1.083;0.497
0.756;0.659;0.089;0.033;1.827;1.083;0.497
0.756;0.658;0.089;0.033;1.706;0.99;0.46
0.756;0.658;0.089;0.033;1.706;0.99;0.46
0.757;0.658;0.089;0.033;1.827;1.083;0.497
0.757;0.658;0.089;0.033;1.827;1.083;0.497
0.757;0.659;0.09;0.033;1.827;1.083;0.497
0.757;0.659;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.089;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.758;0.66;0.09;0.033;1.706;0.99;0.46
0.758;0.659;0.09;0.033;1.827;1.083;0.497
0.758;0.659;0.09;0.033;1.827;1.083;0.497
0.759;0.659;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.757;0.658;0.09;0.033;1.827;1.083;0.497
0.758;0.659;0.09;0.033;1.827;1.083;0.497
0.758;0.659;0.09;0.033;1.827;1.083;0.497
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.758;0.659;0.091;0.032;1.827;1.083;0.497
0.758;0.66;0.091;0.033;1.827;1.083;0.497
0.761;0.661;0.091;0.033;1.827;1.083;0.497
0.761;0.661;0.091;0.033;1.827;1.083;0.497
0.759;0.66;0.091;0.032;1.827;1.083;0.497
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.758;0.658;0.09;0.033;1.949;1.179;0.535
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.759;0.661;0.091;0.033;1.827;1.083;0.497
0.758;0.66;0.091;0.032;1.827;1.083;0.497
0.761;0.661;0.092;0.032;1.827;1.083;0.497
0.761;0.661;0.091;0.033;1.827;1.083;0.497
0.76;0.661;0.092;0.032;1.827;1.083;0.497
0.761;0.662;0.092;0.033;1.827;1.083;0.497
0.759;0.661;0.092;0.032;1.827;1.083;0.497
0.76;0.661;0.092;0.032;1.827;1.083;0.497
0.76;0.661;0.092;0.032;1.827;1.083;0.497
0.761;0.661;0.092;0.033;1.827;1.083;0.497
0.761;0.661;0.092;0.033;1.827;1.083;0.497
0.759;0.661;0.092;0.033;1.827;1.083;0.497
0.76;0.662;0.092;0.032;1.706;0.99;0.46
0.761;0.661;0.092;0.033;1.827;1.083;0.497
0.76;0.662;0.092;0.032;1.827;1.083;0.497
0.761;0.662;0.093;0.032;1.827;1.083;0.497
0.761;0.661;0.093;0.032;1.827;1.083;0.497
0.762;0.661;0.092;0.033;1.827;1.083;0.497
0.759;0.662;0.093;0.033;1.827;1.083;0.497
0.761;0.661;0.093;0.033;1.827;1.083;0.497
0.761;0.661;0.092;0.032;1.827;1.083;0.497
0.761;0.662;0.092;0.033;1.827;1.083;0.497
0.76;0.662;0.092;0.033;1.827;1.083;0.497
0.762;0.662;0.093;0.033;1.827;1.083;0.497
0.762;0.661;0.093;0.033;1.827;1.083;0.497
0.761;0.661;0.093;0.033;1.827;1.083;0.497
0.761;0.662;0.093;0.033;1.827;1.083;0.497
0.762;0.661;0.093;0.033;1.827;1.083;0.497
0.759;0.662;0.093;0.033;1.827;1.083;0.497
0.761;0.663;0.094;0.033;1.827;1.083;0.497
0.759;0.662;0.093;0.033;1.827;1.083;0.497
0.76;0.661;0.093;0.033;1.827;1.083;0.497
0.761;0.661;0.093;0.033;1.949;1.179;0.535
0.761;0.662;0.094;0.033;1.706;0.99;0.46
0.761;0.662;0.094;0.033;1.827;1.083;0.497
0.762;0.662;0.094;0.033;1.827;1.083;0.497
0.762;0.663;0.094;0.033;1.827;1.083;0.497
0.768;0.663;0.094;0.032;1.827;1.083;0.497
0.762;0.662;0.094;0.033;1.827;1.083;0.497
0.763;0.662;0.094;0.033;1.827;1.083;0.497
0.762;0.662;0.094;0.033;1.827;1.083;0.497
0.762;0.663;0.095;0.033;1.827;1.083;0.497
0.761;0.661;0.094;0.033;1.827;1.083;0.497
0.768;0.662;0.094;0.033;1.827;1.083;0.497
0.761;0.663;0.094;0.033;1.827;1.083;0.497
0.768;0.663;0.095;0.033;1.827;1.083;0.497
0.768;0.664;0.095;0.033;1.827;1.083;0.497
0.762;0.663;0.095;0.033;1.827;1.083;0.497
0.768;0.664;0.095;0.033;1.827;1.083;0.497
0.768;0.663;0.095;0.033;1.827;1.083;0.497
0.768;0.663;0.095;0.033;1.827;1.083;0.497
0.768;0.662;0.095;0.033;1.827;1.083;0.497
0.768;0.664;0.095;0.033;1.827;1.083;0.497
0.768;0.664;0.096;0.033;1.827;1.083;0.497
0.768;0.663;0.096;0.033;1.827;1.083;0.497
0.768;0.663;0.096;0.033;1.827;1.083;0.497
0.768;0.663;0.096;0.032;1.827;1.083;0.497
0.768;0.663;0.096;0.033;1.827;1.083;0.497
0.768;0.665;0.096;0.033;1.827;1.083;0.497
0.763;0.663;0.096;0.032;1.827;1.083;0.497
0.763;0.663;0.096;0.032;1.827;1.083;0.497
0.768;0.663;0.096;0.033;1.827;1.083;0.497
0.768;0.665;0.096;0.033;1.949;1.179;0.535
0.768;0.664;0.096;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.663;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.664;0.097;0.033;1.827;1.083;0.497
0.768;0.664;0.098;0.033;1.827;1.083;0.497
0.768;0.664;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.097;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.666;0.098;0.034;1.827;1.083;0.497
0.768;0.666;0.098;0.034;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.098;0.033;1.827;1.083;0.497
0.768;0.664;0.099;0.033;1.827;1.083;0.497
0.768;0.664;0.099;0.033;1.827;1.083;0.497
0.768;0.666;0.098;0.033;1.827;1.083;0.497
0.768;0.665;0.099;0.033;1.827;1.083;0.497
0.769;0.665;0.099;0.033;1.827;1.083;0.497
0.768;0.665;0.099;0.033;1.827;1.083;0.497
0.768;0.666;0.099;0.033;1.827;1.083;0.497
0.768;0.667;0.099;0.033;1.827;1.083;0.497
0.768;0.667;0.099;0.033;1.827;1.083;0.497
0.768;0.665;0.099;0.033;1.827;1.083;0.497
0.768;0.665;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.099;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.949;1.179;0.535
0.768;0.666;0.1;0.033;1.949;1.179;0.535
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.667;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.1;0.033;1.949;1.179;0.535
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.101;0.033;1.827;1.083;0.497
0.768;0.665;0.101;0.033;1.827;1.083;0.497
0.768;0.665;0.101;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.665;0.101;0.033;1.706;0.99;0.46
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.666;0.1;0.033;1.827;1.083;0.497
0.768;0.668;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.665;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.666;0.101;0.033;1.827;1.083;0.497
0.768;0.666;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.668;0.101;0.033;1.827;1.083;0.497
0.768;0.668;0.101;0.033;1.827;1.083;0.497
0.768;0.666;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.949;1.179;0.535
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
