NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.709;0.585;0.075;0.034;1.827;1.083;0.497
0.71;0.587;0.075;0.033;1.827;1.083;0.497
0.71;0.586;0.075;0.034;1.827;1.083;0.497
0.71;0.586;0.075;0.034;1.587;0.901;0.424
0.71;0.587;0.076;0.034;1.706;0.99;0.46
0.71;0.587;0.076;0.034;1.706;0.99;0.46
0.711;0.586;0.076;0.035;1.827;1.083;0.497
0.71;0.586;0.076;0.034;1.827;1.083;0.497
0.713;0.587;0.076;0.034;1.706;0.99;0.46
0.714;0.588;0.076;0.035;1.827;1.083;0.497
0.714;0.586;0.076;0.034;1.706;0.99;0.46
0.715;0.586;0.076;0.034;1.827;1.083;0.497
0.716;0.586;0.077;0.034;1.949;1.179;0.535
0.721;0.587;0.077;0.034;1.827;1.083;0.497
0.721;0.587;0.077;0.034;1.827;1.083;0.497
0.72;0.586;0.078;0.035;1.827;1.083;0.497
0.721;0.588;0.078;0.035;1.827;1.083;0.497
0.721;0.587;0.078;0.034;1.827;1.083;0.497
0.722;0.587;0.078;0.035;1.827;1.083;0.497
0.722;0.587;0.078;0.035;1.827;1.083;0.497
0.722;0.588;0.079;0.035;1.706;0.99;0.46
0.722;0.587;0.079;0.035;1.827;1.083;0.497
0.722;0.588;0.079;0.035;1.827;1.083;0.497
0.722;0.586;0.079;0.035;1.827;1.083;0.497
0.722;0.588;0.079;0.034;1.587;0.901;0.424
0.721;0.586;0.079;0.035;1.827;1.083;0.497
0.722;0.588;0.08;0.035;1.827;1.083;0.497
0.723;0.588;0.079;0.034;1.827;1.083;0.497
0.723;0.588;0.079;0.035;1.827;1.083;0.497
0.722;0.588;0.079;0.034;1.827;1.083;0.497
0.722;0.587;0.079;0.034;1.827;1.083;0.497
0.722;0.588;0.079;0.034;1.827;1.083;0.497
0.722;0.587;0.079;0.034;1.827;1.083;0.497
0.722;0.587;0.079;0.034;1.827;1.083;0.497
0.721;0.588;0.079;0.034;1.827;1.083;0.497
0.722;0.588;0.079;0.034;1.827;1.083;0.497
0.722;0.588;0.079;0.034;1.827;1.083;0.497
0.721;0.587;0.079;0.034;1.827;1.083;0.497
0.72;0.588;0.079;0.034;1.827;1.083;0.497
0.721;0.588;0.079;0.034;1.827;1.083;0.497
0.72;0.588;0.079;0.034;1.827;1.083;0.497
0.72;0.587;0.079;0.034;1.827;1.083;0.497
0.72;0.589;0.078;0.034;1.827;1.083;0.497
