NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.686;0.619;0.083;0.03;1.827;1.083;0.497
0.686;0.619;0.083;0.03;1.827;1.083;0.497
0.686;0.619;0.083;0.03;1.827;1.083;0.497
0.686;0.619;0.083;0.029;1.827;1.083;0.497
0.687;0.62;0.083;0.03;1.706;0.99;0.46
0.688;0.619;0.083;0.029;1.827;1.083;0.497
0.689;0.619;0.083;0.03;1.827;1.083;0.497
0.689;0.619;0.084;0.03;1.827;1.083;0.497
0.689;0.619;0.084;0.03;1.827;1.083;0.497
0.691;0.62;0.084;0.03;1.949;1.179;0.535
0.691;0.62;0.084;0.03;1.949;1.179;0.535
0.691;0.619;0.083;0.03;1.827;1.083;0.497
0.693;0.62;0.084;0.03;1.827;1.083;0.497
0.693;0.62;0.084;0.031;1.827;1.083;0.497
0.694;0.62;0.084;0.03;1.827;1.083;0.497
0.694;0.62;0.084;0.03;1.827;1.083;0.497
0.695;0.62;0.084;0.03;1.827;1.083;0.497
0.695;0.62;0.084;0.03;1.827;1.083;0.497
0.697;0.62;0.084;0.03;1.827;1.083;0.497
0.697;0.62;0.084;0.03;1.827;1.083;0.497
0.698;0.62;0.085;0.03;1.827;1.083;0.497
0.698;0.62;0.085;0.031;1.827;1.083;0.497
0.699;0.62;0.084;0.03;1.827;1.083;0.497
0.699;0.62;0.084;0.03;1.827;1.083;0.497
0.7;0.621;0.084;0.03;1.706;0.99;0.46
0.7;0.62;0.085;0.03;1.827;1.083;0.497
0.7;0.62;0.085;0.03;1.827;1.083;0.497
0.701;0.621;0.085;0.03;1.827;1.083;0.497
0.701;0.621;0.085;0.03;1.827;1.083;0.497
0.701;0.62;0.085;0.03;1.827;1.083;0.497
0.701;0.62;0.085;0.03;1.827;1.083;0.497
0.702;0.62;0.085;0.031;1.827;1.083;0.497
0.702;0.62;0.085;0.031;1.827;1.083;0.497
0.702;0.62;0.085;0.03;1.827;1.083;0.497
0.702;0.62;0.085;0.03;1.827;1.083;0.497
0.702;0.62;0.085;0.03;1.827;1.083;0.497
0.702;0.62;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.031;1.827;1.083;0.497
0.702;0.621;0.085;0.031;1.827;1.083;0.497
0.702;0.621;0.086;0.031;1.827;1.083;0.497
0.702;0.62;0.085;0.031;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.031;1.706;0.99;0.46
0.702;0.621;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.03;1.827;1.083;0.497
