NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.739;0.612;0.096;0.035;2.324;1.484;0.653
0.738;0.611;0.096;0.035;2.452;1.591;0.694
0.737;0.612;0.097;0.035;2.452;1.591;0.694
0.738;0.612;0.096;0.035;2.452;1.591;0.694
0.738;0.612;0.096;0.035;2.452;1.591;0.694
0.738;0.611;0.096;0.035;2.452;1.591;0.694
0.739;0.612;0.096;0.035;2.452;1.591;0.694
0.738;0.611;0.096;0.035;2.452;1.591;0.694
0.739;0.611;0.096;0.035;2.452;1.591;0.694
0.74;0.61;0.097;0.035;2.452;1.591;0.694
0.74;0.612;0.096;0.035;2.452;1.591;0.694
0.74;0.612;0.097;0.035;2.452;1.591;0.694
0.74;0.61;0.097;0.035;2.452;1.591;0.694
0.741;0.61;0.097;0.035;2.452;1.591;0.694
0.74;0.611;0.097;0.035;2.452;1.591;0.694
0.741;0.611;0.097;0.035;2.452;1.591;0.694
0.741;0.612;0.097;0.035;2.452;1.591;0.694
0.741;0.612;0.097;0.035;2.452;1.591;0.694
0.742;0.612;0.097;0.035;2.452;1.591;0.694
0.742;0.611;0.097;0.035;2.324;1.484;0.653
0.742;0.612;0.097;0.035;2.452;1.591;0.694
0.742;0.612;0.097;0.035;2.452;1.591;0.694
0.741;0.611;0.098;0.035;2.324;1.484;0.653
0.742;0.61;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.097;0.035;2.324;1.484;0.653
0.743;0.612;0.097;0.035;2.452;1.591;0.694
0.742;0.611;0.097;0.035;2.452;1.591;0.694
0.743;0.611;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.097;0.035;2.324;1.484;0.653
0.742;0.611;0.097;0.035;2.324;1.484;0.653
0.743;0.611;0.097;0.035;2.452;1.591;0.694
0.742;0.612;0.097;0.035;2.452;1.591;0.694
0.742;0.611;0.097;0.035;2.452;1.591;0.694
0.742;0.611;0.097;0.035;2.324;1.484;0.653
0.742;0.61;0.097;0.035;2.452;1.591;0.694
0.742;0.611;0.097;0.034;2.324;1.484;0.653
0.741;0.611;0.098;0.035;2.324;1.484;0.653
0.742;0.612;0.097;0.034;2.324;1.484;0.653
0.741;0.612;0.097;0.034;2.324;1.484;0.653
0.742;0.612;0.097;0.035;2.324;1.484;0.653
0.742;0.612;0.097;0.035;2.198;1.379;0.613
0.742;0.612;0.097;0.035;2.198;1.379;0.613
0.742;0.612;0.097;0.035;2.198;1.379;0.613
0.742;0.612;0.097;0.035;2.198;1.379;0.613
0.742;0.612;0.097;0.035;2.198;1.379;0.613
0.741;0.611;0.097;0.034;2.324;1.484;0.653
0.742;0.612;0.097;0.035;2.324;1.484;0.653
0.742;0.612;0.097;0.034;2.324;1.484;0.653
0.742;0.611;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.097;0.034;2.324;1.484;0.653
0.742;0.612;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.097;0.034;2.198;1.379;0.613
0.741;0.611;0.097;0.034;2.324;1.484;0.653
0.741;0.611;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.097;0.034;2.324;1.484;0.653
0.742;0.612;0.096;0.034;2.324;1.484;0.653
0.741;0.61;0.096;0.034;2.324;1.484;0.653
0.742;0.612;0.096;0.034;2.324;1.484;0.653
0.742;0.611;0.097;0.035;2.324;1.484;0.653
0.741;0.611;0.096;0.034;2.324;1.484;0.653
0.74;0.612;0.096;0.034;2.324;1.484;0.653
0.741;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.034;2.324;1.484;0.653
0.74;0.61;0.096;0.035;2.324;1.484;0.653
0.738;0.61;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.035;2.324;1.484;0.653
0.74;0.61;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.035;2.324;1.484;0.653
0.74;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.611;0.096;0.034;2.324;1.484;0.653
0.741;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.613;0.096;0.034;2.324;1.484;0.653
0.74;0.612;0.096;0.035;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.452;1.591;0.694
0.74;0.612;0.096;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.61;0.095;0.034;2.324;1.484;0.653
0.74;0.611;0.095;0.034;2.073;1.277;0.574
0.738;0.612;0.095;0.033;1.949;1.179;0.535
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.613;0.095;0.034;2.324;1.484;0.653
0.738;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.738;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.61;0.095;0.034;2.324;1.484;0.653
0.74;0.611;0.095;0.034;2.324;1.484;0.653
0.74;0.61;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.738;0.611;0.095;0.034;2.324;1.484;0.653
0.741;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.739;0.611;0.095;0.033;2.324;1.484;0.653
0.741;0.612;0.095;0.033;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.741;0.612;0.096;0.034;2.324;1.484;0.653
0.741;0.613;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;1.827;1.083;0.497
0.741;0.612;0.095;0.033;1.949;1.179;0.535
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.739;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.61;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.738;0.612;0.095;0.034;2.324;1.484;0.653
0.738;0.611;0.095;0.034;2.324;1.484;0.653
0.739;0.611;0.095;0.034;2.324;1.484;0.653
0.741;0.613;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.033;2.324;1.484;0.653
0.74;0.613;0.095;0.034;2.198;1.379;0.613
0.741;0.612;0.095;0.034;2.324;1.484;0.653
0.741;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.073;1.277;0.574
0.74;0.613;0.095;0.034;2.324;1.484;0.653
0.741;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.613;0.095;0.034;2.324;1.484;0.653
0.741;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.198;1.379;0.613
0.74;0.611;0.094;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.611;0.094;0.034;2.452;1.591;0.694
0.738;0.612;0.094;0.034;2.581;1.701;0.736
0.738;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.739;0.612;0.094;0.033;2.324;1.484;0.653
0.739;0.612;0.094;0.033;2.324;1.484;0.653
0.739;0.612;0.094;0.033;2.324;1.484;0.653
