timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.729;0.697;0.094;0.029;2.645;1.757;0.756
250;0.729;0.697;0.095;0.028;2.581;1.701;0.736
500;0.728;0.697;0.095;0.029;2.568;1.69;0.732
750;0.73;0.698;0.095;0.029;2.568;1.69;0.732
1000;0.729;0.697;0.094;0.029;2.568;1.69;0.732
1250;0.728;0.698;0.094;0.028;2.581;1.701;0.736
1500;0.729;0.697;0.095;0.028;2.568;1.69;0.732
1750;0.729;0.697;0.095;0.028;2.581;1.701;0.736
2000;0.728;0.697;0.095;0.029;2.568;1.69;0.732
2250;0.729;0.698;0.095;0.028;2.568;1.69;0.732
2500;0.727;0.696;0.095;0.028;2.568;1.69;0.732
2750;0.727;0.696;0.094;0.028;2.568;1.69;0.732
3000;0.728;0.697;0.094;0.029;2.568;1.69;0.732
3250;0.729;0.697;0.094;0.029;2.568;1.69;0.732
3500;0.727;0.697;0.095;0.028;2.568;1.69;0.732
3750;0.728;0.697;0.095;0.028;2.568;1.69;0.732
4000;0.727;0.697;0.094;0.029;2.568;1.69;0.732
4250;0.727;0.697;0.094;0.028;2.568;1.69;0.732
4500;0.726;0.695;0.094;0.029;2.568;1.69;0.732
4750;0.727;0.695;0.094;0.028;2.581;1.701;0.736
5000;0.727;0.697;0.094;0.029;2.568;1.69;0.732
5250;0.727;0.697;0.094;0.028;2.568;1.69;0.732
5500;0.726;0.697;0.094;0.029;2.568;1.69;0.732
5750;0.727;0.695;0.094;0.029;2.568;1.69;0.732
6000;0.729;0.697;0.095;0.028;2.568;1.69;0.732
6250;0.726;0.696;0.094;0.029;2.568;1.69;0.732
6500;0.726;0.695;0.094;0.028;2.568;1.69;0.732
6750;0.725;0.695;0.093;0.029;2.568;1.69;0.732
7000;0.726;0.695;0.094;0.029;2.568;1.69;0.732
7250;0.726;0.695;0.094;0.029;2.568;1.69;0.732
7500;0.726;0.695;0.094;0.028;2.568;1.69;0.732
7750;0.726;0.696;0.094;0.029;2.581;1.701;0.736
8000;0.726;0.695;0.094;0.029;2.568;1.69;0.732
8250;0.725;0.695;0.094;0.029;2.568;1.69;0.732
8500;0.725;0.695;0.094;0.029;2.568;1.69;0.732
8750;0.725;0.695;0.094;0.029;2.568;1.69;0.732
9000;0.726;0.695;0.094;0.029;2.568;1.69;0.732
9250;0.726;0.694;0.094;0.029;2.581;1.701;0.736
9500;0.726;0.694;0.094;0.029;2.568;1.69;0.732
9750;0.725;0.694;0.093;0.029;2.568;1.69;0.732
10000;0.725;0.694;0.094;0.029;2.568;1.69;0.732
10250;0.726;0.694;0.093;0.029;2.568;1.69;0.732
10500;0.725;0.694;0.094;0.028;2.568;1.69;0.732
10750;0.725;0.694;0.093;0.029;2.568;1.69;0.732
11000;0.725;0.693;0.094;0.029;2.581;1.701;0.736
11250;0.725;0.694;0.093;0.029;2.568;1.69;0.732
11500;0.725;0.694;0.093;0.028;2.568;1.69;0.732
11750;0.725;0.695;0.094;0.029;2.568;1.69;0.732
12000;0.725;0.695;0.094;0.028;2.581;1.701;0.736
12250;0.726;0.694;0.093;0.029;2.568;1.69;0.732
12500;0.725;0.694;0.093;0.029;2.581;1.701;0.736
12750;0.725;0.694;0.094;0.029;2.568;1.69;0.732
13000;0.726;0.694;0.093;0.029;2.581;1.701;0.736
13250;0.725;0.693;0.093;0.029;2.568;1.69;0.732
13500;0.725;0.693;0.093;0.028;2.568;1.69;0.732
13750;0.725;0.694;0.093;0.028;2.568;1.69;0.732
14000;0.722;0.691;0.092;0.029;2.619;1.734;0.748
14250;0.723;0.692;0.092;0.028;2.581;1.701;0.736
14500;0.722;0.692;0.092;0.028;2.568;1.69;0.732
