timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.672;0.597;0.069;0.03;2.568;1.69;0.732
250;0.672;0.596;0.069;0.03;2.581;1.701;0.736
500;0.672;0.595;0.069;0.03;2.568;1.69;0.732
750;0.672;0.596;0.069;0.03;2.568;1.69;0.732
1000;0.673;0.596;0.069;0.03;2.581;1.701;0.736
1250;0.672;0.595;0.069;0.03;2.568;1.69;0.732
1500;0.671;0.595;0.068;0.029;2.568;1.69;0.732
1750;0.672;0.596;0.068;0.03;2.581;1.701;0.736
2000;0.673;0.596;0.068;0.03;2.568;1.69;0.732
2250;0.672;0.595;0.068;0.03;2.568;1.69;0.732
2500;0.672;0.596;0.069;0.029;2.568;1.69;0.732
2750;0.671;0.595;0.068;0.03;2.568;1.69;0.732
3000;0.672;0.596;0.068;0.03;2.581;1.701;0.736
3250;0.672;0.595;0.068;0.03;2.568;1.69;0.732
3500;0.672;0.595;0.068;0.03;2.568;1.69;0.732
3750;0.672;0.595;0.068;0.03;2.581;1.701;0.736
4000;0.672;0.595;0.069;0.03;2.581;1.701;0.736
4250;0.673;0.596;0.069;0.03;2.568;1.69;0.732
4500;0.67;0.595;0.069;0.031;2.568;1.69;0.732
4750;0.671;0.595;0.068;0.03;2.581;1.701;0.736
5000;0.672;0.595;0.068;0.031;2.581;1.701;0.736
5250;0.672;0.595;0.068;0.03;2.568;1.69;0.732
5500;0.67;0.595;0.069;0.03;2.568;1.69;0.732
5750;0.672;0.595;0.068;0.03;2.581;1.701;0.736
6000;0.673;0.594;0.069;0.03;2.581;1.701;0.736
6250;0.672;0.595;0.069;0.03;2.581;1.701;0.736
6500;0.672;0.594;0.068;0.03;2.568;1.69;0.732
6750;0.672;0.594;0.069;0.03;2.581;1.701;0.736
7000;0.672;0.595;0.068;0.03;2.581;1.701;0.736
7250;0.671;0.595;0.069;0.03;2.581;1.701;0.736
7500;0.672;0.595;0.068;0.029;2.568;1.69;0.732
7750;0.671;0.594;0.069;0.03;2.581;1.701;0.736
8000;0.673;0.595;0.068;0.03;2.581;1.701;0.736
8250;0.672;0.594;0.068;0.03;2.581;1.701;0.736
8500;0.67;0.594;0.068;0.03;2.568;1.69;0.732
8750;0.672;0.595;0.069;0.029;2.581;1.701;0.736
9000;0.67;0.595;0.068;0.03;2.581;1.701;0.736
9250;0.672;0.594;0.068;0.03;2.581;1.701;0.736
9500;0.67;0.594;0.068;0.03;2.568;1.69;0.732
9750;0.672;0.595;0.068;0.03;2.581;1.701;0.736
10000;0.672;0.595;0.069;0.03;2.568;1.69;0.732
10250;0.672;0.595;0.068;0.03;2.568;1.69;0.732
10500;0.672;0.595;0.068;0.03;2.568;1.69;0.732
10750;0.67;0.594;0.068;0.03;2.568;1.69;0.732
11000;0.671;0.595;0.068;0.03;2.581;1.701;0.736
11250;0.672;0.594;0.068;0.03;2.568;1.69;0.732
11500;0.67;0.595;0.068;0.03;2.568;1.69;0.732
11750;0.672;0.596;0.068;0.03;2.568;1.69;0.732
12000;0.672;0.595;0.068;0.03;2.568;1.69;0.732
12250;0.671;0.595;0.069;0.029;2.568;1.69;0.732
12500;0.67;0.594;0.068;0.03;2.568;1.69;0.732
12750;0.67;0.595;0.069;0.03;2.581;1.701;0.736
13000;0.672;0.595;0.068;0.03;2.568;1.69;0.732
13250;0.67;0.594;0.068;0.03;2.568;1.69;0.732
13500;0.669;0.595;0.069;0.029;2.568;1.69;0.732
13750;0.669;0.595;0.068;0.031;2.568;1.69;0.732
14000;0.67;0.595;0.068;0.03;2.568;1.69;0.732
14250;0.671;0.595;0.068;0.03;2.581;1.701;0.736
14500;0.669;0.594;0.068;0.03;2.568;1.69;0.732
14750;0.67;0.594;0.068;0.03;2.581;1.701;0.736
15000;0.669;0.593;0.068;0.03;2.581;1.701;0.736
15250;0.67;0.595;0.068;0.03;2.568;1.69;0.732
15500;0.669;0.594;0.068;0.03;2.581;1.701;0.736
15750;0.669;0.593;0.068;0.03;2.568;1.69;0.732
16000;0.67;0.594;0.069;0.03;2.581;1.701;0.736
16250;0.669;0.594;0.068;0.03;2.568;1.69;0.732
16500;0.669;0.593;0.068;0.029;2.568;1.69;0.732
16750;0.669;0.594;0.068;0.03;2.568;1.69;0.732
