timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.673;0.549;0.062;0.032;2.568;1.69;0.732
250;0.673;0.549;0.062;0.031;2.581;1.701;0.736
500;0.673;0.549;0.062;0.031;2.581;1.701;0.736
750;0.673;0.548;0.062;0.031;2.581;1.701;0.736
1000;0.672;0.548;0.061;0.031;2.581;1.701;0.736
1250;0.672;0.548;0.062;0.032;2.581;1.701;0.736
1500;0.672;0.549;0.062;0.031;2.581;1.701;0.736
1750;0.672;0.548;0.062;0.031;2.581;1.701;0.736
2000;0.672;0.548;0.062;0.031;2.581;1.701;0.736
2250;0.672;0.548;0.062;0.031;2.568;1.69;0.732
2500;0.672;0.548;0.062;0.032;2.581;1.701;0.736
2750;0.672;0.548;0.062;0.031;2.581;1.701;0.736
3000;0.672;0.548;0.062;0.031;2.581;1.701;0.736
3250;0.672;0.548;0.062;0.031;2.581;1.701;0.736
3500;0.672;0.548;0.062;0.032;2.581;1.701;0.736
3750;0.672;0.548;0.062;0.031;2.581;1.701;0.736
4000;0.671;0.548;0.062;0.031;2.568;1.69;0.732
4250;0.67;0.548;0.062;0.031;2.581;1.701;0.736
4500;0.673;0.548;0.062;0.031;2.581;1.701;0.736
4750;0.672;0.548;0.061;0.031;2.581;1.701;0.736
5000;0.672;0.548;0.062;0.032;2.581;1.701;0.736
5250;0.67;0.548;0.062;0.031;2.581;1.701;0.736
5500;0.672;0.548;0.061;0.031;2.581;1.701;0.736
5750;0.672;0.547;0.062;0.032;2.581;1.701;0.736
6000;0.672;0.549;0.061;0.031;2.568;1.69;0.732
6250;0.672;0.548;0.061;0.031;2.581;1.701;0.736
6500;0.672;0.548;0.061;0.031;2.581;1.701;0.736
6750;0.672;0.548;0.062;0.032;2.581;1.701;0.736
7000;0.671;0.548;0.061;0.031;2.568;1.69;0.732
7250;0.672;0.548;0.062;0.031;2.581;1.701;0.736
7500;0.672;0.548;0.061;0.031;2.581;1.701;0.736
7750;0.672;0.547;0.061;0.032;2.581;1.701;0.736
8000;0.672;0.548;0.062;0.031;2.581;1.701;0.736
8250;0.67;0.548;0.062;0.031;2.568;1.69;0.732
8500;0.672;0.548;0.061;0.031;2.581;1.701;0.736
8750;0.672;0.548;0.061;0.031;2.581;1.701;0.736
9000;0.671;0.548;0.062;0.032;2.581;1.701;0.736
9250;0.671;0.547;0.062;0.031;2.568;1.69;0.732
9500;0.671;0.549;0.061;0.031;2.568;1.69;0.732
9750;0.672;0.548;0.062;0.032;2.581;1.701;0.736
10000;0.672;0.547;0.061;0.031;2.568;1.69;0.732
10250;0.672;0.547;0.061;0.031;2.568;1.69;0.732
10500;0.673;0.547;0.062;0.032;2.581;1.701;0.736
10750;0.672;0.548;0.062;0.032;2.581;1.701;0.736
11000;0.672;0.547;0.062;0.031;2.581;1.701;0.736
11250;0.67;0.548;0.062;0.031;2.568;1.69;0.732
11500;0.671;0.547;0.062;0.031;2.581;1.701;0.736
11750;0.67;0.547;0.061;0.031;2.581;1.701;0.736
12000;0.672;0.548;0.062;0.031;2.581;1.701;0.736
12250;0.67;0.546;0.061;0.031;2.568;1.69;0.732
12500;0.67;0.548;0.062;0.031;2.581;1.701;0.736
