timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.672;0.537;0.061;0.032;2.581;1.701;0.736
250;0.672;0.537;0.062;0.032;2.581;1.701;0.736
500;0.673;0.537;0.061;0.032;2.581;1.701;0.736
750;0.672;0.537;0.061;0.032;2.581;1.701;0.736
1000;0.672;0.537;0.061;0.032;2.581;1.701;0.736
1250;0.672;0.536;0.062;0.033;2.581;1.701;0.736
1500;0.673;0.537;0.061;0.032;2.581;1.701;0.736
1750;0.672;0.537;0.061;0.032;2.568;1.69;0.732
2000;0.672;0.537;0.061;0.033;2.581;1.701;0.736
2250;0.673;0.537;0.061;0.033;2.581;1.701;0.736
2500;0.672;0.537;0.061;0.032;2.581;1.701;0.736
2750;0.672;0.537;0.061;0.032;2.568;1.69;0.732
3000;0.672;0.537;0.061;0.032;2.581;1.701;0.736
3250;0.672;0.536;0.061;0.032;2.581;1.701;0.736
3500;0.672;0.535;0.061;0.033;2.581;1.701;0.736
3750;0.671;0.536;0.061;0.032;2.568;1.69;0.732
4000;0.671;0.536;0.061;0.033;2.581;1.701;0.736
4250;0.671;0.537;0.061;0.033;2.581;1.701;0.736
4500;0.67;0.536;0.061;0.032;2.581;1.701;0.736
4750;0.671;0.536;0.061;0.032;2.581;1.701;0.736
5000;0.671;0.535;0.061;0.032;2.568;1.69;0.732
5250;0.67;0.536;0.061;0.032;2.581;1.701;0.736
5500;0.672;0.535;0.061;0.032;2.581;1.701;0.736
5750;0.672;0.536;0.061;0.032;2.568;1.69;0.732
6000;0.669;0.535;0.061;0.032;2.581;1.701;0.736
6250;0.67;0.535;0.061;0.033;2.581;1.701;0.736
6500;0.67;0.535;0.061;0.032;2.581;1.701;0.736
6750;0.67;0.535;0.061;0.033;2.568;1.69;0.732
7000;0.67;0.535;0.061;0.032;2.581;1.701;0.736
7250;0.669;0.535;0.061;0.032;2.581;1.701;0.736
7500;0.67;0.535;0.061;0.032;2.581;1.701;0.736
7750;0.669;0.535;0.061;0.032;2.581;1.701;0.736
8000;0.669;0.535;0.061;0.032;2.581;1.701;0.736
8250;0.67;0.535;0.061;0.032;2.581;1.701;0.736
8500;0.67;0.535;0.061;0.032;2.581;1.701;0.736
8750;0.67;0.536;0.061;0.032;2.581;1.701;0.736
9000;0.669;0.535;0.061;0.032;2.581;1.701;0.736
9250;0.669;0.535;0.061;0.033;2.581;1.701;0.736
9500;0.67;0.534;0.061;0.032;2.581;1.701;0.736
9750;0.67;0.534;0.061;0.032;2.581;1.701;0.736
10000;0.669;0.535;0.061;0.032;2.581;1.701;0.736
10250;0.67;0.535;0.061;0.032;2.581;1.701;0.736
10500;0.67;0.535;0.061;0.032;2.581;1.701;0.736
10750;0.67;0.535;0.061;0.032;2.581;1.701;0.736
11000;0.668;0.535;0.061;0.032;2.568;1.69;0.732
11250;0.669;0.535;0.061;0.032;2.581;1.701;0.736
11500;0.669;0.535;0.06;0.032;2.581;1.701;0.736
11750;0.669;0.535;0.06;0.032;2.568;1.69;0.732
12000;0.67;0.535;0.061;0.032;2.581;1.701;0.736
12250;0.669;0.535;0.061;0.032;2.581;1.701;0.736
12500;0.669;0.535;0.061;0.032;2.581;1.701;0.736
12750;0.67;0.535;0.061;0.032;2.581;1.701;0.736
13000;0.668;0.534;0.061;0.033;2.581;1.701;0.736
13250;0.669;0.535;0.061;0.032;2.581;1.701;0.736
13500;0.669;0.534;0.06;0.032;2.581;1.701;0.736
13750;0.669;0.534;0.061;0.032;2.581;1.701;0.736
14000;0.669;0.534;0.061;0.033;2.581;1.701;0.736
14250;0.67;0.534;0.06;0.032;2.581;1.701;0.736
14500;0.669;0.534;0.061;0.032;2.581;1.701;0.736
14750;0.669;0.534;0.061;0.033;2.581;1.701;0.736
15000;0.669;0.534;0.061;0.033;2.581;1.701;0.736
15250;0.669;0.534;0.06;0.033;2.581;1.701;0.736
15500;0.669;0.534;0.061;0.032;2.581;1.701;0.736
15750;0.669;0.533;0.061;0.032;2.581;1.701;0.736
16000;0.668;0.534;0.061;0.032;2.581;1.701;0.736
16250;0.669;0.534;0.06;0.033;2.581;1.701;0.736
16500;0.67;0.534;0.061;0.032;2.581;1.701;0.736
16750;0.669;0.534;0.061;0.033;2.581;1.701;0.736
17000;0.668;0.534;0.061;0.032;2.568;1.69;0.732
17250;0.669;0.534;0.061;0.032;2.581;1.701;0.736
17500;0.669;0.534;0.061;0.033;2.581;1.701;0.736
17750;0.669;0.533;0.061;0.032;2.581;1.701;0.736
18000;0.669;0.534;0.061;0.033;2.581;1.701;0.736
18250;0.67;0.534;0.061;0.033;2.581;1.701;0.736
18500;0.67;0.534;0.061;0.032;2.581;1.701;0.736
18750;0.669;0.534;0.061;0.032;2.581;1.701;0.736
19000;0.669;0.534;0.061;0.032;2.581;1.701;0.736
19250;0.669;0.534;0.061;0.032;2.581;1.701;0.736
19500;0.669;0.534;0.061;0.032;2.581;1.701;0.736
19750;0.669;0.534;0.061;0.033;2.581;1.701;0.736
20000;0.669;0.533;0.06;0.032;2.581;1.701;0.736
20250;0.669;0.534;0.061;0.032;2.581;1.701;0.736
20500;0.669;0.534;0.061;0.032;2.581;1.701;0.736
20750;0.669;0.533;0.061;0.032;2.581;1.701;0.736
21000;0.668;0.534;0.06;0.032;2.568;1.69;0.732
21250;0.669;0.534;0.06;0.033;2.581;1.701;0.736
21500;0.669;0.533;0.061;0.032;2.581;1.701;0.736
21750;0.668;0.533;0.061;0.033;2.568;1.69;0.732
22000;0.669;0.533;0.061;0.032;2.581;1.701;0.736
22250;0.669;0.533;0.06;0.033;2.581;1.701;0.736
22500;0.668;0.534;0.061;0.032;2.581;1.701;0.736
22750;0.668;0.533;0.061;0.032;2.581;1.701;0.736
23000;0.667;0.533;0.061;0.032;2.581;1.701;0.736
23250;0.668;0.534;0.061;0.032;2.581;1.701;0.736
23500;0.669;0.533;0.061;0.032;2.581;1.701;0.736
23750;0.668;0.533;0.061;0.032;2.568;1.69;0.732
24000;0.667;0.533;0.061;0.032;2.581;1.701;0.736
24250;0.668;0.533;0.061;0.033;2.581;1.701;0.736
24500;0.668;0.533;0.061;0.032;2.581;1.701;0.736
24750;0.667;0.533;0.06;0.033;2.581;1.701;0.736
25000;0.667;0.533;0.06;0.033;2.568;1.69;0.732
25250;0.667;0.533;0.06;0.032;2.581;1.701;0.736
25500;0.667;0.533;0.061;0.032;2.581;1.701;0.736
25750;0.666;0.532;0.061;0.032;2.568;1.69;0.732
26000;0.667;0.533;0.06;0.032;2.581;1.701;0.736
26250;0.668;0.533;0.061;0.032;2.581;1.701;0.736
26500;0.667;0.533;0.061;0.033;2.581;1.701;0.736
26750;0.668;0.533;0.061;0.032;2.581;1.701;0.736
27000;0.666;0.532;0.061;0.032;2.581;1.701;0.736
27250;0.668;0.533;0.06;0.033;2.581;1.701;0.736
27500;0.667;0.532;0.061;0.032;2.581;1.701;0.736
27750;0.667;0.533;0.06;0.032;2.568;1.69;0.732
28000;0.667;0.532;0.06;0.032;2.581;1.701;0.736
28250;0.667;0.533;0.06;0.032;2.581;1.701;0.736
28500;0.667;0.533;0.06;0.032;2.581;1.701;0.736
28750;0.667;0.533;0.06;0.032;2.581;1.701;0.736
29000;0.667;0.532;0.06;0.032;2.581;1.701;0.736
29250;0.666;0.532;0.06;0.032;2.581;1.701;0.736
29500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
29750;0.666;0.532;0.06;0.032;2.581;1.701;0.736
30000;0.666;0.532;0.06;0.032;2.581;1.701;0.736
30250;0.666;0.532;0.06;0.032;2.581;1.701;0.736
30500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
30750;0.666;0.532;0.06;0.032;2.581;1.701;0.736
31000;0.666;0.532;0.06;0.032;2.581;1.701;0.736
31250;0.666;0.533;0.061;0.032;2.581;1.701;0.736
31500;0.667;0.532;0.06;0.032;2.581;1.701;0.736
31750;0.665;0.532;0.06;0.032;2.581;1.701;0.736
32000;0.666;0.532;0.06;0.033;2.581;1.701;0.736
32250;0.666;0.531;0.06;0.032;2.581;1.701;0.736
32500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
32750;0.666;0.531;0.06;0.032;2.568;1.69;0.732
33000;0.666;0.531;0.06;0.032;2.581;1.701;0.736
33250;0.665;0.53;0.06;0.032;2.581;1.701;0.736
33500;0.665;0.531;0.06;0.032;2.581;1.701;0.736
33750;0.666;0.531;0.06;0.032;2.568;1.69;0.732
34000;0.665;0.531;0.06;0.032;2.568;1.69;0.732
34250;0.667;0.531;0.06;0.032;2.581;1.701;0.736
34500;0.666;0.532;0.06;0.033;2.581;1.701;0.736
34750;0.666;0.532;0.06;0.032;2.581;1.701;0.736
35000;0.665;0.531;0.06;0.032;2.581;1.701;0.736
35250;0.666;0.532;0.06;0.032;2.581;1.701;0.736
35500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
35750;0.666;0.531;0.06;0.032;2.568;1.69;0.732
36000;0.666;0.531;0.06;0.032;2.581;1.701;0.736
36250;0.666;0.53;0.06;0.032;2.581;1.701;0.736
36500;0.667;0.531;0.06;0.033;2.581;1.701;0.736
36750;0.665;0.531;0.06;0.032;2.568;1.69;0.732
37000;0.666;0.53;0.06;0.032;2.581;1.701;0.736
37250;0.665;0.531;0.06;0.032;2.581;1.701;0.736
37500;0.666;0.532;0.06;0.032;2.581;1.701;0.736
37750;0.665;0.531;0.06;0.032;2.568;1.69;0.732
38000;0.666;0.531;0.06;0.032;2.581;1.701;0.736
38250;0.666;0.53;0.06;0.032;2.581;1.701;0.736
38500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
38750;0.666;0.53;0.06;0.032;2.581;1.701;0.736
39000;0.665;0.531;0.06;0.032;2.581;1.701;0.736
39250;0.666;0.531;0.06;0.032;2.581;1.701;0.736
39500;0.667;0.531;0.06;0.032;2.581;1.701;0.736
39750;0.665;0.53;0.06;0.032;2.568;1.69;0.732
40000;0.665;0.53;0.059;0.032;2.581;1.701;0.736
40250;0.665;0.531;0.06;0.032;2.581;1.701;0.736
40500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
40750;0.665;0.531;0.06;0.032;2.568;1.69;0.732
41000;0.666;0.531;0.06;0.032;2.581;1.701;0.736
41250;0.666;0.531;0.06;0.032;2.581;1.701;0.736
41500;0.666;0.531;0.06;0.032;2.568;1.69;0.732
41750;0.666;0.532;0.06;0.032;2.581;1.701;0.736
42000;0.665;0.531;0.06;0.033;2.581;1.701;0.736
42250;0.665;0.53;0.06;0.032;2.581;1.701;0.736
42500;0.666;0.531;0.06;0.032;2.581;1.701;0.736
42750;0.665;0.531;0.06;0.033;2.581;1.701;0.736
43000;0.665;0.531;0.06;0.032;2.581;1.701;0.736
43250;0.665;0.531;0.06;0.032;2.581;1.701;0.736
43500;0.665;0.531;0.059;0.032;2.581;1.701;0.736
43750;0.665;0.531;0.059;0.032;2.568;1.69;0.732
44000;0.666;0.531;0.059;0.032;2.581;1.701;0.736
44250;0.665;0.53;0.06;0.032;2.581;1.701;0.736
44500;0.666;0.53;0.06;0.032;2.581;1.701;0.736
44750;0.665;0.53;0.06;0.032;2.581;1.701;0.736
45000;0.665;0.53;0.06;0.032;2.568;1.69;0.732
45250;0.665;0.53;0.06;0.033;2.581;1.701;0.736
45500;0.665;0.53;0.06;0.032;2.581;1.701;0.736
45750;0.665;0.53;0.06;0.032;2.581;1.701;0.736
46000;0.665;0.529;0.06;0.032;2.581;1.701;0.736
46250;0.665;0.53;0.06;0.032;2.581;1.701;0.736
46500;0.665;0.53;0.06;0.032;2.581;1.701;0.736
46750;0.665;0.53;0.059;0.032;2.581;1.701;0.736
47000;0.664;0.53;0.06;0.032;2.581;1.701;0.736
47250;0.666;0.53;0.06;0.032;2.581;1.701;0.736
47500;0.666;0.53;0.06;0.032;2.581;1.701;0.736
47750;0.665;0.53;0.06;0.032;2.568;1.69;0.732
48000;0.666;0.531;0.06;0.032;2.581;1.701;0.736
48250;0.666;0.532;0.06;0.032;2.581;1.701;0.736
48500;0.667;0.533;0.06;0.032;2.581;1.701;0.736
48750;0.668;0.533;0.06;0.033;2.581;1.701;0.736
49000;0.669;0.534;0.06;0.032;2.581;1.701;0.736
49250;0.672;0.535;0.061;0.033;2.581;1.701;0.736
49500;0.674;0.538;0.061;0.033;2.581;1.701;0.736
49750;0.678;0.541;0.061;0.033;2.581;1.701;0.736
50000;0.679;0.542;0.061;0.033;2.581;1.701;0.736
50250;0.682;0.544;0.062;0.033;2.581;1.701;0.736
50500;0.685;0.546;0.061;0.033;2.581;1.701;0.736
50750;0.686;0.547;0.062;0.034;2.581;1.701;0.736
51000;0.686;0.547;0.062;0.034;2.568;1.69;0.732
51250;0.688;0.549;0.062;0.033;2.581;1.701;0.736
51500;0.69;0.55;0.062;0.033;2.581;1.701;0.736
51750;0.691;0.551;0.063;0.034;2.581;1.701;0.736
52000;0.693;0.553;0.063;0.033;2.581;1.701;0.736
52250;0.694;0.554;0.063;0.034;2.581;1.701;0.736
52500;0.696;0.554;0.063;0.034;2.581;1.701;0.736
52750;0.698;0.557;0.064;0.034;2.581;1.701;0.736
53000;0.698;0.557;0.064;0.033;2.581;1.701;0.736
53250;0.701;0.558;0.065;0.034;2.581;1.701;0.736
53500;0.704;0.56;0.065;0.034;2.581;1.701;0.736
53750;0.704;0.561;0.065;0.034;2.581;1.701;0.736
54000;0.704;0.562;0.065;0.034;2.581;1.701;0.736
